,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
202,0,0,2,1,0,0,3,3,1,2,3,1,0,1,0,0,1,0,0,0,1,1,1,2,2,2,0,2,2,10,9,9,11
203,0,1,2,0,0,1,1,2,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,2,0,2,0,4,2,6,6,5,7
204,0,0,1,1,0,1,2,3,3,3,0,1,0,1,0,0,0,0,0,1,1,1,0,3,2,2,0,0,1,6,9,8,10
205,0,0,2,1,0,1,1,1,0,3,0,1,0,1,0,0,0,0,1,1,1,1,0,4,2,2,0,0,2,0,9,7,9
206,0,1,2,1,0,1,1,2,0,3,2,2,1,1,0,0,0,0,1,0,1,1,0,3,3,3,3,4,4,16,7,7,9
207,0,1,1,0,0,1,3,3,3,3,3,1,0,0,0,0,1,0,1,1,1,1,0,3,2,1,2,3,4,0,8,6,7
208,0,1,1,1,0,1,2,3,2,2,1,0,1,0,0,0,0,0,0,1,1,1,0,4,2,2,0,0,2,0,10,8,9
209,0,0,2,1,1,1,2,4,3,3,0,0,0,1,0,0,0,0,1,1,1,1,1,3,2,1,0,0,4,8,11,11,13
210,0,1,2,1,0,1,4,4,3,4,1,1,0,0,0,0,0,0,0,1,1,1,0,4,1,2,0,1,4,4,10,9,11
211,0,1,1,0,1,1,3,3,4,2,1,0,2,0,0,0,1,0,1,1,1,1,0,2,2,3,2,4,2,16,7,7,9
212,0,0,2,1,0,1,4,4,3,4,1,1,1,0,1,0,1,0,0,1,1,1,0,3,1,3,1,2,1,22,11,11,13
213,0,0,1,1,1,1,4,4,4,4,3,1,0,1,0,0,1,0,0,1,1,1,0,3,4,1,0,1,2,0,8,6,8
214,0,0,1,1,0,1,4,3,1,2,1,1,0,1,0,0,1,0,1,1,1,1,0,3,2,4,0,4,1,2,11,10,12
215,0,0,1,1,0,1,2,3,2,2,3,1,0,1,0,1,1,0,1,1,1,0,0,3,3,2,0,2,3,4,8,8,9
216,0,0,2,1,0,1,1,1,2,2,0,1,0,1,0,0,1,0,0,0,1,0,0,3,3,3,0,2,0,0,11,11,12
217,0,0,2,0,0,1,2,2,2,2,3,1,0,0,0,0,1,0,0,1,1,1,0,4,2,1,0,1,2,18,10,9,10
218,0,0,1,0,0,1,2,2,3,3,3,1,1,3,0,0,1,0,1,0,1,1,0,4,2,4,0,0,4,6,10,9,10
219,0,0,2,1,0,1,3,4,0,3,1,1,0,2,1,0,1,1,0,1,1,1,1,3,3,2,2,3,4,14,5,5,5
220,0,0,1,1,0,0,3,1,3,2,0,1,0,1,0,0,1,0,0,1,1,1,0,1,2,2,1,1,3,2,8,7,9
221,0,0,1,1,0,1,4,3,4,2,2,1,0,1,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,4,11,11,12
222,0,0,1,1,0,1,1,1,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,3,2,1,0,3,4,2,9,9,10
223,0,0,2,0,0,1,4,3,4,2,3,1,1,2,0,0,1,0,1,1,1,1,1,3,3,1,0,0,3,0,8,8,9
224,0,0,4,1,0,1,3,3,2,2,3,2,0,3,0,0,1,0,1,1,1,1,0,3,2,2,0,1,2,4,9,8,9
225,0,1,2,1,1,1,4,4,3,2,1,1,0,1,0,0,1,0,0,1,1,1,1,4,2,4,3,4,2,15,10,8,9
226,0,0,1,1,0,0,2,2,2,2,3,1,0,1,0,1,1,0,0,1,1,1,0,2,2,3,0,0,3,0,10,9,10
227,0,1,3,1,0,1,2,2,3,2,1,1,0,1,0,0,1,0,1,1,1,1,0,3,3,3,1,3,4,10,9,7,8
228,0,0,2,0,1,1,4,4,3,2,2,1,0,0,0,0,1,0,0,1,1,0,0,4,1,0,0,1,2,6,9,7,8
229,0,0,2,1,1,1,3,2,2,2,3,1,1,1,0,0,0,0,0,1,1,1,0,3,3,3,0,2,0,2,11,12,12
230,0,0,2,1,0,1,4,3,2,2,3,1,0,1,0,0,0,0,0,1,1,1,1,2,3,4,1,3,0,16,8,5,7
231,0,1,3,1,1,1,3,3,3,1,1,0,0,1,0,0,1,0,0,1,1,1,0,2,1,3,1,3,3,10,7,6,7
232,0,0,2,1,0,1,2,3,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,2,2,2,0,3,2,4,9,9,10
233,0,0,2,1,0,1,2,2,0,0,0,1,0,2,0,0,1,0,1,1,1,1,0,3,2,2,0,0,3,0,9,8,10
234,0,0,2,0,0,1,2,1,0,3,3,1,1,1,0,0,1,0,1,1,1,1,0,3,1,4,0,1,4,0,8,6,8
235,0,0,2,1,0,1,1,1,0,2,3,1,0,2,0,0,1,0,1,1,1,0,1,3,2,3,0,0,4,12,9,8,9
236,0,0,1,1,0,1,2,3,3,4,2,1,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0,0,2,0,10,9,11
237,0,1,3,1,0,1,2,2,2,2,1,1,1,1,3,0,1,1,0,1,1,1,0,2,2,2,4,4,3,9,7,5,7
238,0,0,1,1,0,1,4,4,4,3,1,1,0,2,0,0,1,0,1,0,1,1,0,4,2,1,0,0,4,4,12,12,13
239,0,0,3,0,0,1,3,1,2,2,3,1,0,1,0,0,0,0,1,1,1,1,1,4,2,2,0,0,3,4,5,4,5
240,0,0,2,1,0,1,3,2,2,2,0,1,0,1,0,0,0,0,1,0,1,1,0,4,2,3,0,2,2,2,14,14,14
241,0,1,2,1,1,1,2,3,3,3,3,0,0,1,0,0,1,0,0,0,1,1,0,4,2,2,0,2,2,0,7,7,8
242,0,1,3,1,1,1,2,1,0,2,0,1,3,1,0,1,1,0,1,1,1,1,1,3,2,1,3,4,2,2,6,6,8
243,0,0,2,1,0,0,2,1,2,2,0,1,1,2,0,0,0,0,1,1,1,1,1,2,1,2,0,1,2,0,12,11,13
244,0,0,2,1,1,1,4,3,1,2,3,0,0,1,0,0,0,0,1,1,1,1,1,2,1,2,0,1,2,0,11,8,9
245,0,1,2,0,0,1,2,2,2,2,0,0,1,1,0,0,1,0,1,1,1,1,0,3,4,1,0,0,0,0,9,9,10
246,0,1,2,1,0,1,4,4,4,4,3,1,0,1,0,1,1,0,1,1,1,1,1,3,4,4,0,2,1,0,10,9,10
247,0,1,1,1,0,1,4,4,1,2,3,0,0,1,0,0,1,0,1,1,1,1,0,3,1,3,1,3,0,0,10,9,11
248,0,1,1,1,1,1,1,1,2,2,1,1,1,1,0,0,1,0,0,1,1,1,0,2,3,1,0,0,4,2,6,5,6
249,0,1,1,1,0,1,3,2,0,2,3,1,1,2,0,0,0,0,1,1,1,1,1,4,2,2,0,2,1,0,9,8,9
250,0,1,2,1,1,1,2,2,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,3,3,1,4,4,3,0,13,12,13
251,0,0,1,1,0,1,2,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,3,4,1,0,0,4,4,6,6,7
252,0,0,1,1,0,0,4,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,4,2,2,0,1,4,0,11,9,10
253,0,0,3,1,1,0,2,4,3,2,0,1,1,1,1,0,1,0,0,1,1,1,0,3,2,2,0,0,2,17,7,6,7
254,0,0,3,1,1,1,2,2,0,3,0,1,0,1,1,0,1,0,0,0,1,1,1,4,2,0,0,0,4,16,6,4,7
255,0,0,3,1,0,1,3,3,2,2,0,1,1,0,1,0,0,0,0,1,0,1,0,3,0,0,0,0,2,14,5,3,4
256,0,1,3,1,0,1,2,2,2,0,0,2,0,0,1,0,1,0,1,0,0,1,1,3,3,2,1,1,0,21,4,4,5
257,0,1,2,1,0,1,4,4,4,4,0,1,0,0,0,0,1,0,1,0,1,1,0,3,1,0,0,1,4,6,7,4,6
258,0,0,2,1,0,1,3,2,2,2,0,0,0,1,0,0,0,0,1,1,1,0,0,4,3,1,0,0,2,4,11,10,12
259,0,0,2,1,1,1,1,1,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,3,2,1,0,1,3,10,8,6,7
260,0,0,1,1,0,1,1,2,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,4,2,4,0,1,4,4,9,7,8
261,0,0,2,0,0,1,2,1,0,3,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,2,10,9,10
262,0,0,2,0,1,0,1,4,2,2,0,2,3,0,1,0,1,0,0,1,1,1,0,4,4,3,0,0,4,14,6,5,5
263,0,1,3,1,0,1,2,2,2,3,3,0,0,1,0,0,0,0,0,1,0,1,0,4,4,3,2,4,1,16,5,3,5
264,0,0,2,1,1,0,2,2,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,8,8,5,7
265,0,0,2,0,1,1,1,1,0,2,0,1,1,2,0,0,0,0,1,1,1,1,0,3,2,2,0,2,4,4,12,10,12
266,0,0,2,1,1,0,4,2,4,2,0,1,0,1,0,0,1,0,1,1,1,0,0,3,2,1,0,0,3,4,12,10,11
267,0,1,2,1,1,1,4,3,1,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,0,3,4,8,12,11,12
268,0,1,2,0,1,0,4,4,4,2,0,1,1,1,0,0,1,0,0,1,1,1,0,2,2,2,1,2,3,0,9,8,9
269,0,1,1,1,1,1,4,3,4,2,0,1,0,0,0,0,0,0,1,0,1,1,0,4,3,4,0,0,2,7,11,10,12
270,0,1,1,1,0,1,4,4,3,3,0,1,0,0,0,0,0,1,1,1,1,1,0,4,2,1,0,1,4,4,11,11,12
271,0,0,2,1,0,1,4,4,4,3,0,1,0,1,0,0,1,1,0,1,1,1,1,4,2,0,0,3,4,2,8,7,9
272,0,1,2,0,0,1,1,1,2,2,1,0,1,2,0,0,0,0,0,0,1,1,1,3,2,2,0,0,0,2,10,10,12
273,0,0,2,1,0,1,3,3,3,2,1,1,1,2,0,0,1,0,0,1,1,1,1,3,1,1,1,2,4,10,8,7,8
274,0,0,2,1,0,1,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,3,2,1,0,0,3,10,7,5,7
275,0,0,3,1,0,1,2,1,2,2,0,2,1,2,0,0,1,0,0,0,1,1,1,3,3,3,0,0,2,10,9,6,8
276,0,1,1,1,0,1,2,1,2,2,0,1,2,0,0,0,0,0,0,1,1,1,0,3,2,2,0,0,3,7,12,12,13
277,0,0,2,1,0,1,1,1,2,3,0,0,0,1,0,0,1,0,0,1,1,0,0,3,2,3,0,1,4,4,8,6,8
278,0,1,2,1,0,1,2,3,2,2,0,0,1,0,0,0,0,0,0,1,1,1,0,4,1,1,0,0,1,2,6,8,10
279,0,1,7,1,0,1,3,1,3,3,2,1,0,0,3,0,0,0,0,0,0,1,1,4,3,4,4,4,0,12,4,4,2
280,0,1,3,0,1,1,3,3,2,3,0,1,0,1,0,0,1,0,0,1,1,1,1,3,2,2,0,2,4,8,7,5,7
281,0,1,1,1,0,1,0,2,2,2,2,1,0,0,0,0,0,0,0,0,1,1,0,3,2,1,1,3,4,0,8,8,8
282,0,1,3,1,0,1,3,2,3,2,0,1,1,0,0,0,0,0,0,1,0,1,0,3,3,4,1,3,4,8,4,4,4
283,0,1,1,1,0,1,3,3,0,2,3,2,2,1,1,1,1,0,0,0,1,1,0,4,2,2,0,2,1,4,6,7,7
284,0,1,3,1,0,1,2,1,3,3,2,1,0,0,2,0,0,0,0,0,0,1,0,2,1,4,1,4,4,4,4,4,3
285,0,1,1,0,0,1,2,1,2,2,0,1,1,0,0,0,0,0,1,0,1,0,0,2,2,1,0,2,2,2,11,9,9
286,0,1,2,0,0,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,3,3,1,1,3,4,0,9,8,10
287,0,1,2,1,1,1,1,1,1,2,0,1,1,0,1,0,1,0,1,1,1,1,0,3,3,3,0,1,4,0,6,6,7
288,0,0,3,1,1,0,2,1,2,2,0,1,0,1,0,0,1,0,0,0,1,1,1,3,2,3,0,2,4,2,9,8,10
289,0,0,2,1,1,1,4,2,4,3,3,1,0,3,0,0,1,0,1,1,1,1,0,3,1,2,0,0,3,2,11,11,14
290,0,0,4,1,0,1,2,2,3,3,1,1,0,1,0,0,1,0,0,1,1,1,0,3,2,2,0,0,4,0,7,6,8
291,0,1,3,1,1,1,2,1,3,2,0,1,2,1,1,0,0,0,1,0,0,1,0,3,3,4,3,3,4,4,8,6,8
292,0,0,2,0,0,1,4,2,2,2,0,1,0,2,0,0,1,0,1,1,1,1,0,3,2,3,0,2,4,2,8,8,11
293,0,0,3,1,1,1,1,1,2,0,1,1,0,2,0,0,1,0,0,0,1,0,0,3,3,2,1,2,2,4,8,8,11
294,0,0,3,0,0,1,2,2,2,2,1,1,0,1,0,1,0,0,0,1,1,0,0,2,1,2,0,0,4,4,8,7,10
295,0,1,4,1,1,0,4,3,3,0,3,1,0,1,0,0,1,0,0,1,1,1,0,3,2,0,0,0,0,4,8,9,11
296,0,1,3,1,0,1,2,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,0,4,1,3,0,1,3,2,13,12,13
297,0,1,2,0,0,1,2,2,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,3,0,6,6,7
298,0,0,2,1,1,1,2,2,3,3,0,0,0,3,0,0,0,0,1,1,1,1,1,2,3,0,0,0,1,2,7,7,9
299,0,0,5,0,0,1,2,1,2,2,0,2,1,1,0,0,1,1,1,1,0,1,1,0,1,2,0,1,1,8,7,8,9
300,0,0,3,1,0,1,4,3,3,2,1,0,0,1,0,0,1,0,0,1,1,1,1,2,0,1,0,2,1,2,12,11,12
301,0,1,3,1,0,1,4,3,4,2,0,1,0,1,0,0,1,0,0,0,1,1,0,3,2,1,0,0,2,2,7,6,8
302,0,1,3,0,0,1,3,2,2,2,0,1,0,2,0,0,0,0,1,0,1,0,0,4,2,1,0,0,2,2,7,7,9
303,0,0,2,1,0,1,3,3,2,2,1,1,0,2,0,0,0,0,1,0,1,0,0,2,1,2,0,0,3,2,12,8,10
304,0,0,3,1,0,1,2,2,0,3,1,1,0,2,0,0,1,0,1,1,1,1,1,3,2,2,0,0,2,0,8,8,10
305,0,1,2,1,0,1,2,2,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,3,3,3,1,2,3,8,5,4,6
306,0,1,3,0,1,0,3,4,2,2,3,1,1,1,0,0,1,0,1,1,1,1,0,3,1,4,2,3,0,6,12,12,13
307,0,1,2,1,0,1,3,1,3,2,2,1,0,1,0,0,0,0,1,1,1,1,1,4,3,3,2,3,4,0,8,7,11
308,0,0,3,0,0,1,4,4,4,2,3,1,1,1,0,0,0,0,1,1,1,1,0,3,2,3,1,1,3,8,7,7,9
309,0,1,3,1,0,1,4,2,1,2,3,0,0,1,0,0,1,0,1,1,1,1,1,4,3,4,0,2,4,4,7,8,11
310,0,0,3,0,0,1,2,1,2,2,3,1,1,1,0,0,1,0,0,1,0,1,1,3,2,4,0,1,2,12,5,5,7
311,0,0,4,1,0,1,3,3,2,3,1,2,0,1,0,0,1,0,1,1,1,1,0,3,2,4,2,2,4,16,8,8,9
312,0,0,3,1,0,1,2,3,2,3,3,0,0,3,0,0,1,0,1,1,1,1,1,3,4,4,0,2,1,10,13,12,13
313,0,0,3,1,1,1,1,1,2,2,1,1,1,1,0,0,1,0,0,0,1,0,0,3,3,2,0,0,2,2,10,9,10
314,0,1,2,0,0,1,1,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,2,4,1,1,1,0,2,13,13,15
315,0,0,3,1,0,1,2,1,2,2,1,1,0,1,0,0,1,0,0,1,1,1,1,3,1,4,0,1,0,8,11,10,12
316,0,0,2,1,0,1,2,4,0,1,3,1,1,1,0,0,1,0,0,1,1,1,1,3,2,2,0,0,0,6,12,12,13
317,0,0,2,1,1,1,2,2,3,2,0,1,1,1,0,1,1,0,0,1,1,1,1,3,3,3,1,2,4,6,9,8,9
318,0,0,3,0,0,0,3,2,2,3,1,1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,4,15,9,5,7
319,0,1,3,1,0,1,4,4,4,3,1,1,1,0,0,0,0,0,1,1,1,1,0,2,1,3,0,3,2,6,8,8,9
320,0,0,3,1,0,1,4,4,1,1,3,0,0,1,1,1,1,0,1,1,1,1,1,1,3,3,0,0,3,2,11,8,10
321,0,0,2,1,0,1,2,2,2,3,3,0,2,2,0,0,1,0,0,1,1,1,1,3,1,2,0,0,0,8,10,11,12
322,0,0,4,0,0,1,3,2,3,3,3,0,0,1,1,1,1,0,0,1,0,1,0,2,2,2,3,2,2,0,6,4,7
323,0,1,3,1,1,1,4,3,4,3,0,1,1,0,0,0,0,0,1,1,1,1,0,3,1,2,0,1,0,0,7,6,7
324,0,1,3,1,0,1,1,2,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,2,3,3,1,3,3,10,7,6,8
325,0,1,2,1,1,0,4,1,3,2,1,1,1,0,0,0,0,0,1,1,1,1,1,3,4,3,1,3,4,19,8,7,7
326,0,1,2,1,1,0,3,2,4,3,1,1,0,0,0,0,0,0,0,1,1,1,0,3,3,3,2,3,2,17,10,9,10
327,0,0,3,0,1,1,1,1,0,2,3,1,1,3,0,0,1,0,1,1,1,0,0,4,1,1,0,0,2,2,14,13,15
328,0,0,3,1,0,1,1,1,2,2,1,1,1,1,0,1,0,0,1,1,1,1,0,4,3,3,0,0,3,0,9,9,10
329,0,0,2,1,0,1,2,2,2,2,0,1,0,1,0,0,1,0,0,0,1,1,0,4,3,4,0,1,4,12,9,8,11
330,0,0,3,1,0,1,2,1,2,2,3,1,1,1,0,0,0,0,1,1,1,1,1,3,2,0,0,0,4,10,9,9,11
331,0,1,2,1,0,1,1,1,2,2,3,0,0,1,0,0,0,0,0,0,1,1,0,3,2,2,0,1,3,0,9,8,9
332,0,0,3,1,0,1,2,2,0,0,2,1,0,2,0,0,1,0,0,1,1,1,0,3,2,2,0,1,1,0,15,14,15
333,0,0,2,1,0,1,1,1,3,4,3,1,0,2,0,0,1,0,0,1,1,1,0,3,2,2,0,0,2,0,10,9,11
334,0,1,3,1,0,1,2,1,3,3,3,1,0,2,0,0,0,0,1,1,1,1,0,3,1,3,0,2,1,0,11,11,12
335,0,1,3,1,1,0,4,4,4,4,3,1,0,1,0,0,1,0,1,1,1,1,0,4,3,2,0,0,1,0,14,13,14
336,0,1,3,1,0,1,4,2,4,2,1,1,0,1,0,0,1,0,1,1,1,1,1,3,2,1,0,3,4,2,12,12,13
337,0,0,2,1,0,1,4,3,1,3,3,1,0,2,0,0,1,0,0,1,1,1,0,3,1,1,0,1,2,0,14,14,15
338,0,0,2,0,1,1,3,1,3,2,3,1,1,3,0,0,1,0,0,1,1,0,0,2,0,1,0,0,2,0,15,15,16
339,0,1,3,0,1,1,3,2,3,2,3,1,1,2,0,0,1,0,1,1,1,1,0,4,3,1,0,0,3,0,11,11,12
340,0,1,2,1,0,1,3,3,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,3,3,2,0,2,4,0,11,11,12
341,0,0,4,1,0,1,4,4,1,2,3,2,1,1,0,0,1,0,1,1,1,1,0,1,2,3,1,2,1,2,11,9,10
342,0,0,3,1,1,1,4,3,2,2,1,2,1,1,0,0,1,0,0,1,1,1,1,3,3,4,0,1,1,0,10,10,11
343,0,0,3,1,0,1,4,3,2,2,3,0,0,3,0,0,1,0,0,1,1,1,0,3,2,2,0,0,2,0,13,13,14
344,0,1,3,1,1,1,4,4,4,4,1,1,0,0,0,0,1,0,0,1,1,1,1,0,3,1,1,1,0,0,15,14,14
345,0,0,3,1,1,0,4,4,1,2,1,1,0,1,0,0,1,1,0,1,1,1,1,3,1,3,0,0,3,0,11,11,12
346,0,1,2,1,1,1,4,4,2,4,1,0,1,0,0,0,0,0,0,1,1,1,0,3,0,0,1,1,4,0,9,9,10
347,0,0,2,0,0,1,4,4,3,3,3,1,1,2,0,0,1,0,1,1,1,1,0,4,2,3,0,0,4,0,4,3,5
348,0,0,2,1,0,1,4,2,2,2,3,1,1,2,0,0,1,0,0,1,1,1,0,3,2,2,0,0,2,0,13,12,13
349,0,0,2,1,0,1,3,2,1,1,3,0,0,3,0,0,1,0,1,0,1,1,0,4,1,1,0,1,4,0,15,14,15
350,0,1,4,0,1,1,2,1,0,3,0,1,1,2,1,0,0,0,1,1,1,1,1,3,2,0,0,0,4,0,6,6,8
351,0,1,5,1,0,0,3,2,3,2,0,2,0,0,2,0,0,0,1,1,1,0,0,4,4,2,0,0,4,0,11,11,12
352,0,1,4,0,0,1,3,3,2,3,3,0,0,1,0,0,0,0,1,1,1,0,1,3,4,2,0,1,4,0,7,6,8
353,0,0,3,1,0,1,1,4,2,4,1,1,0,1,0,1,1,0,0,0,1,0,1,2,3,3,0,1,4,2,7,6,8
354,0,0,3,1,0,1,2,1,3,2,0,1,1,1,0,0,1,0,1,1,1,1,0,4,2,2,0,1,0,2,9,8,12
355,0,0,2,1,0,1,2,3,2,2,0,0,1,1,0,0,0,0,1,1,1,1,1,3,1,0,0,0,2,2,8,8,11
356,0,0,2,0,0,1,4,4,4,4,0,1,0,0,0,0,0,0,1,1,1,1,0,3,3,3,0,0,4,2,12,12,14
357,0,0,3,1,0,1,4,3,2,2,0,1,0,2,0,0,1,0,1,1,1,1,1,3,2,3,0,0,4,2,11,11,14
358,0,0,3,1,1,1,4,3,1,3,0,1,1,0,0,0,1,0,0,1,1,1,0,2,1,3,0,3,0,8,9,8,12
359,0,0,2,0,0,1,3,4,0,3,0,0,0,2,0,0,1,0,1,0,1,1,0,3,2,3,1,4,4,2,12,11,14
360,0,0,3,1,0,1,3,3,0,2,0,0,0,1,0,0,1,0,0,1,1,1,0,3,0,3,0,0,2,8,8,8,11
361,0,1,4,1,0,1,4,2,1,2,0,1,1,1,0,0,1,0,1,1,1,1,1,4,3,3,0,0,0,9,8,6,7
362,0,0,3,1,0,1,4,4,4,2,0,1,0,1,0,0,1,0,0,1,1,1,0,3,3,3,2,2,4,0,9,7,10
363,0,0,3,1,0,1,3,4,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,4,3,3,0,0,0,4,8,8,11
364,0,0,2,1,0,1,4,4,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,4,2,3,0,1,4,2,11,11,14
365,0,0,2,1,0,0,4,3,3,3,0,1,0,1,0,0,1,0,0,1,1,1,1,4,1,1,0,1,4,14,12,10,14
366,0,0,2,1,1,0,3,3,3,2,1,1,0,1,0,1,1,0,0,1,1,1,0,4,2,2,0,0,4,0,9,8,10
367,0,0,2,1,1,1,2,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,3,1,2,1,1,1,2,8,8,11
368,0,1,3,1,1,1,4,4,2,2,3,0,0,0,0,0,1,0,0,1,1,1,0,3,1,4,2,3,4,2,5,5,8
369,0,0,4,1,0,1,1,1,2,2,0,2,2,2,0,0,0,0,1,1,0,0,1,0,4,4,3,2,4,12,7,6,8
370,0,0,4,1,1,0,1,1,2,2,0,2,2,1,2,0,1,0,0,0,1,1,1,4,2,3,0,0,3,2,5,4,6
371,0,0,3,1,0,1,2,2,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,3,2,4,1,3,4,2,7,6,7
372,0,0,2,1,0,1,2,2,2,2,0,1,0,1,0,0,1,0,0,1,1,0,1,3,1,1,0,0,2,4,11,9,10
373,0,0,2,0,1,1,2,2,3,3,0,1,0,2,0,0,1,0,1,1,1,1,0,2,2,1,1,1,2,0,8,7,7
374,0,0,2,1,0,1,3,1,3,3,0,0,0,2,0,0,1,0,0,0,1,1,0,2,3,2,1,2,4,0,14,14,14
375,0,0,2,1,1,1,0,2,0,0,1,0,1,2,0,0,0,0,0,1,1,1,0,2,2,2,1,2,1,0,11,10,12
376,0,0,3,1,0,1,1,1,2,2,1,1,1,2,0,0,0,0,1,1,1,1,0,3,4,4,0,1,1,0,11,10,11
377,0,1,3,1,0,1,4,4,2,2,0,1,0,2,0,0,0,0,1,1,1,1,0,3,2,2,1,1,2,0,10,10,10
378,0,1,2,1,0,1,3,3,2,3,3,1,0,0,0,0,0,0,1,0,1,1,0,3,2,4,2,4,4,0,14,14,14
379,0,1,2,0,0,1,2,2,3,2,0,1,3,0,0,0,1,0,0,1,1,1,0,3,3,4,4,4,3,2,8,6,7
380,0,0,2,1,0,1,4,4,4,3,0,1,0,2,0,0,1,0,1,1,1,1,0,4,3,3,0,2,3,0,10,8,10
381,0,0,2,1,0,1,4,4,4,4,0,1,1,2,0,0,1,0,0,0,1,1,1,3,2,2,0,1,3,4,12,10,12
382,0,0,2,1,0,1,3,3,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,3,1,4,1,4,4,2,8,8,8
383,0,1,3,1,1,1,2,2,2,2,0,1,0,3,0,0,1,1,1,1,1,1,0,3,4,4,1,3,4,0,8,7,9
384,0,1,4,0,0,1,3,2,0,3,1,2,0,0,0,0,1,0,0,0,1,0,1,4,2,3,1,1,4,0,8,6,7
385,0,0,3,1,0,1,2,2,0,2,0,1,3,1,0,0,0,0,1,1,1,0,1,3,1,4,0,0,1,2,7,5,7
386,0,0,2,0,0,1,2,4,0,2,0,0,0,2,0,0,1,0,0,1,1,1,1,3,3,2,0,0,4,0,12,11,12
387,0,1,3,1,0,1,2,2,2,2,3,1,0,0,0,0,0,0,0,0,1,1,0,4,3,1,0,1,4,6,12,10,12
388,0,0,3,1,0,1,3,3,3,3,1,1,0,1,0,0,0,0,1,1,1,1,0,4,2,3,0,0,3,8,7,7,9
389,0,0,3,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,1,0,1,1,1,3,2,2,0,0,1,0,7,5,9
390,0,0,3,0,0,1,2,2,0,2,0,1,1,3,0,0,0,0,1,1,1,0,0,3,3,3,0,0,3,6,11,9,11
391,0,0,2,1,0,1,3,4,3,2,0,1,0,2,0,0,0,0,0,1,1,1,0,3,3,4,0,2,4,8,8,9,11
392,0,0,2,1,0,1,3,2,2,2,1,1,0,1,0,0,1,0,0,1,1,1,1,3,2,1,1,2,1,0,9,9,12
393,0,0,3,1,1,1,3,3,3,3,1,1,0,3,0,0,1,0,0,1,1,1,0,4,2,2,0,0,0,4,11,10,12
394,0,0,2,0,0,0,3,2,2,2,1,1,0,1,0,0,1,0,0,1,1,1,0,3,2,2,1,2,1,0,11,10,13
395,0,1,3,1,0,1,4,4,4,3,1,0,0,1,0,0,1,0,1,1,1,1,0,3,2,2,1,1,1,0,9,8,10
396,0,1,3,1,1,1,3,4,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,3,2,2,0,2,4,6,13,12,14
397,0,0,2,1,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,2,2,0,0,1,3,17,7,8,11
398,0,0,3,1,0,1,2,3,0,2,0,1,0,2,0,0,1,0,0,1,1,1,0,3,2,2,0,1,2,0,8,8,11
399,0,0,3,1,0,1,3,2,2,3,2,1,0,2,0,0,0,0,0,1,1,1,1,4,3,2,1,2,0,4,11,12,14
400,0,1,3,0,0,1,4,3,4,3,0,1,0,2,0,0,0,0,0,1,1,1,1,4,2,1,0,1,3,4,12,10,14
401,0,1,3,1,0,1,4,3,4,2,0,1,0,2,0,0,1,0,0,1,1,1,1,4,3,4,1,2,4,0,11,9,11
402,0,0,2,1,0,1,4,3,1,2,3,1,0,2,0,0,1,0,1,1,1,1,1,3,3,2,0,2,3,0,8,8,10
403,0,0,2,1,0,1,2,1,3,2,0,1,1,1,0,0,1,0,1,1,1,1,1,3,2,3,1,1,0,10,9,11,12
404,0,0,2,1,0,1,2,1,3,2,3,1,0,1,0,0,1,0,1,1,1,1,0,3,2,4,1,3,3,4,9,12,13
405,0,0,4,1,1,0,2,3,0,2,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,2,2,3,4,16,7,7,8
